 356	2.010116481791445e-04
	3.000000000000000e-01
	4.999984429276513e-01

 357	2.010178880494425e-04
	3.000000000000000e-01
	4.998603509833771e-01

 358	2.010239944289102e-04
	3.000000000000000e-01
	4.997135799686454e-01

 359	2.010339099512332e-04
	3.000000000000000e-01
	4.994763385281021e-01

 360	2.010431569333905e-04
	3.000000000000000e-01
	4.992546811751842e-01

 361	2.010616508977051e-04
	3.000000000000000e-01
	4.988120801746302e-01

 362	2.010924931676705e-04
	3.000000000000000e-01
	4.980742930952827e-01

 363	2.011255708634615e-04
	3.000000000000000e-01
	4.972841552961630e-01

 364	2.011917262550436e-04
	3.000000000000000e-01
	4.957059493563745e-01

 365	2.013240370382077e-04
	3.000000000000000e-01
	4.925533480263243e-01

 366	2.015750044188911e-04
	3.000000000000000e-01
	4.866032113840303e-01

 367	2.018104053050579e-04
	3.000000000000000e-01
	4.810511805829640e-01

 368	2.021114580931207e-04
	3.000000000000000e-01
	4.739972994287414e-01

 369	2.024860703118576e-04
	3.000000000000000e-01
	4.653117337969931e-01

 370	2.031747906105464e-04
	3.000000000000000e-01
	4.496213960538837e-01

 371	2.041747906105464e-04
	3.000000000000000e-01
	4.274902114651244e-01

 372	2.051747906105463e-04
	3.000000000000000e-01
	4.061404626365433e-01

 373	2.061747906105463e-04
	3.000000000000000e-01
	3.855746823760768e-01

 374	2.071747906105463e-04
	3.000000000000000e-01
	3.657926810635040e-01

 375	2.081747906105463e-04
	3.000000000000000e-01
	3.467880139614973e-01

 376	2.091747906105463e-04
	3.000000000000000e-01
	3.285546657811745e-01

 377	2.101747906105463e-04
	3.000000000000000e-01
	3.110195402145156e-01

 378	2.111747906105463e-04
	3.000000000000000e-01
	2.942558205364731e-01

 379	2.121747906105463e-04
	3.000000000000000e-01
	2.863113861367783e-01

 380	2.131747906105463e-04
	3.000000000000000e-01
	2.872180352484928e-01

 381	2.141368985105776e-04
	3.000000000000000e-01
	2.889850772506218e-01

 382	2.151368985105776e-04
	3.000000000000000e-01
	2.913789759927619e-01

 383	2.161368985105776e-04
	3.000000000000000e-01
	2.939545345575316e-01

 384	2.171368985105776e-04
	3.000000000000000e-01
	2.963172942568397e-01

 385	2.181368985105776e-04
	3.000000000000000e-01
	2.982161611707193e-01

 386	2.191368985105776e-04
	3.000000000000000e-01
	2.995564986866426e-01

 387	2.201368985105776e-04
	3.000000000000000e-01
	3.004443123207235e-01

 388	2.211368985105776e-04
	3.000000000000000e-01
	3.010247259443301e-01

 389	2.212618985105775e-04
	3.000000000000000e-01
	3.010786434035346e-01

 390	2.215118985105775e-04
	3.000000000000000e-01
	3.011794627865417e-01

 391	2.215743985105776e-04
	3.000000000000000e-01
	3.012017646903738e-01

 392	2.216993985105775e-04
	3.000000000000000e-01
	3.012429824030944e-01

 393	2.219493985105775e-04
	3.000000000000000e-01
	3.011855274457321e-01

 394	2.221784590979130e-04
	3.000000000000000e-01
	2.998650372372997e-01

 395	2.223681600022488e-04
	3.000000000000000e-01
	2.988445277553894e-01

 396	2.225161565205237e-04
	3.000000000000000e-01
	2.988616183976164e-01

 397	2.226594593219325e-04
	3.000000000000000e-01
	2.989006351474484e-01

 398	2.227897258804381e-04
	3.000000000000000e-01
	2.989452083453905e-01

 399	2.229145783497122e-04
	3.000000000000000e-01
	2.989908547353310e-01

 400	2.231642832882604e-04
	3.000000000000000e-01
	2.990881465384583e-01

 401	2.234115051382048e-04
	3.000000000000000e-01
	2.991896944516558e-01

 402	2.237222303498431e-04
	3.000000000000000e-01
	2.993221237638480e-01

 403	2.241379389169594e-04
	3.000000000000000e-01
	2.995034883142844e-01

 404	2.246608590126208e-04
	3.000000000000000e-01
	2.997321117253594e-01

 405	2.254156273236139e-04
	3.000000000000000e-01
	3.000494512665693e-01

 406	2.264156273236139e-04
	3.000000000000000e-01
	3.004035856561568e-01

 407	2.265406273236139e-04
	3.000000000000000e-01
	3.004378299906647e-01

 408	2.267906273236139e-04
	3.000000000000000e-01
	3.004915017778784e-01

 409	2.271931961271676e-04
	3.000000000000000e-01
	3.003878237734081e-01

 410	2.276021643941381e-04
	3.000000000000000e-01
	2.995544914358626e-01

 411	2.280035073155971e-04
	3.000000000000000e-01
	2.989265577963551e-01

 412	2.282970392132823e-04
	3.000000000000000e-01
	2.990216350832967e-01

 413	2.286138378118109e-04
	3.000000000000000e-01
	2.991437473915951e-01

 414	2.289022916196971e-04
	3.000000000000000e-01
	2.992619039974018e-01

 415	2.292311968780335e-04
	3.000000000000000e-01
	2.994015287102157e-01

 416	2.296606059071471e-04
	3.000000000000000e-01
	2.995869820603299e-01

 417	2.302778167381590e-04
	3.000000000000000e-01
	2.998511575666341e-01

 418	2.312778167381590e-04
	3.000000000000000e-01
	3.002471000236490e-01

 419	2.322778167381590e-04
	3.000000000000000e-01
	3.004274858384342e-01

 420	2.332778167381590e-04
	3.000000000000000e-01
	3.004222857301438e-01

 421	2.333802265652177e-04
	3.000000000000000e-01
	3.004221739267250e-01

 422	2.335850462193352e-04
	3.000000000000000e-01
	3.000415967845467e-01

 423	2.336362511328646e-04
	3.000000000000000e-01
	2.997661798553664e-01

 424	2.337386609599234e-04
	3.000000000000000e-01
	2.990722986306236e-01

 425	2.338936417825444e-04
	3.000000000000000e-01
	2.976710149332368e-01

 426	2.340514967055997e-04
	3.000000000000000e-01
	2.969141801257241e-01

 427	2.341593020286574e-04
	3.000000000000000e-01
	2.969534677896380e-01

 428	2.342623922695638e-04
	3.000000000000000e-01
	2.969961640510206e-01

 429	2.343620365530123e-04
	3.000000000000000e-01
	2.970405194160891e-01

 430	2.345200684286653e-04
	3.000000000000000e-01
	2.971169215594529e-01

 431	2.347108683632649e-04
	3.000000000000000e-01
	2.972181061745092e-01

 432	2.349054762814320e-04
	3.000000000000000e-01
	2.973305471372224e-01

 433	2.351423624832936e-04
	3.000000000000000e-01
	2.974782903082524e-01

 434	2.354071839565978e-04
	3.000000000000000e-01
	2.976551714164190e-01

 435	2.357125173126832e-04
	3.000000000000000e-01
	2.978705760821882e-01

 436	2.360802499653083e-04
	3.000000000000000e-01
	2.981401223858385e-01

 437	2.365257047804617e-04
	3.000000000000000e-01
	2.984717886211057e-01

 438	2.370933119983887e-04
	3.000000000000000e-01
	2.988870766634103e-01

 439	2.378530313335152e-04
	3.000000000000000e-01
	2.994062641415889e-01

 440	2.388530313335152e-04
	3.000000000000000e-01
	2.999987396580138e-01

 441	2.398530313335152e-04
	3.000000000000000e-01
	3.004791516939554e-01

 442	2.399780313335151e-04
	3.000000000000000e-01
	3.005301173838335e-01

 443	2.402280313335151e-04
	3.000000000000000e-01
	3.006276165996818e-01

 444	2.406155592573258e-04
	3.000000000000000e-01
	3.007499714635609e-01

 445	2.406683702480492e-04
	3.000000000000000e-01
	3.007619085252627e-01

 446	2.407739922294960e-04
	3.000000000000000e-01
	3.007809535573512e-01

 447	2.409852361923896e-04
	3.000000000000000e-01
	3.007606247578536e-01

 448	2.412030242641851e-04
	3.000000000000000e-01
	2.998789497419796e-01

 449	2.414022778824111e-04
	3.000000000000000e-01
	2.989524670522400e-01

 450	2.415845021903784e-04
	3.000000000000000e-01
	2.988341074346397e-01

 451	2.417417825647746e-04
	3.000000000000000e-01
	2.988787958331444e-01

 452	2.418850835505215e-04
	3.000000000000000e-01
	2.989290965601906e-01

 453	2.420193695943613e-04
	3.000000000000000e-01
	2.989792987121015e-01

 454	2.422302712010364e-04
	3.000000000000000e-01
	2.990626201940774e-01

 455	2.426520744143868e-04
	3.000000000000000e-01
	2.992390093636030e-01

 456	2.430979306663517e-04
	3.000000000000000e-01
	2.994339919709829e-01

 457	2.438382100598968e-04
	3.000000000000000e-01
	2.997596548670055e-01

 458	2.448382100598968e-04
	3.000000000000000e-01
	3.001725545680330e-01

 459	2.458382100598968e-04
	3.000000000000000e-01
	3.004784580810711e-01

 460	2.459632100598969e-04
	3.000000000000000e-01
	3.004950850744506e-01

 461	2.462132100598968e-04
	3.000000000000000e-01
	3.005116191045643e-01

 462	2.465035712868813e-04
	3.000000000000000e-01
	2.999257380998192e-01

 463	2.467341894283355e-04
	3.000000000000000e-01
	2.994603422791531e-01

 464	2.469595144658092e-04
	3.000000000000000e-01
	2.994735726071623e-01

 465	2.471957691129377e-04
	3.000000000000000e-01
	2.995184236873381e-01

 466	2.474449103996526e-04
	3.000000000000000e-01
	2.995900861837951e-01

 467	2.477503377437361e-04
	3.000000000000000e-01
	2.996889764650849e-01

 468	2.482604790163012e-04
	3.000000000000000e-01
	2.998628918276316e-01

 469	2.488653735775002e-04
	3.000000000000000e-01
	3.000663132688046e-01

 470	2.498335089888994e-04
	3.000000000000000e-01
	3.002931557353346e-01

 471	2.508335089888994e-04
	3.000000000000000e-01
	3.001006434772256e-01

 472	2.518335089888994e-04
	3.000000000000000e-01
	2.997805603208310e-01

 473	2.528335089888995e-04
	3.000000000000000e-01
	2.998244477046182e-01

 474	2.538335089888995e-04
	3.000000000000000e-01
	3.000405669084933e-01

 475	2.548335089888995e-04
	3.000000000000000e-01
	3.001853019747838e-01

 476	2.558335089888995e-04
	3.000000000000000e-01
	3.000905298536039e-01

 477	2.559585089888996e-04
	3.000000000000000e-01
	2.999286571123800e-01

 478	2.562085089888995e-04
	3.000000000000000e-01
	2.996966279949038e-01

 479	2.565268955891682e-04
	3.000000000000000e-01
	2.996189192387567e-01

 480	2.568345046935845e-04
	3.000000000000000e-01
	2.996639079160416e-01

 481	2.571577588105378e-04
	3.000000000000000e-01
	2.997453991058576e-01

 482	2.576047086563909e-04
	3.000000000000000e-01
	2.998770493901501e-01

 483	2.581477030163548e-04
	3.000000000000000e-01
	3.000394610569968e-01

 484	2.588320425481870e-04
	3.000000000000000e-01
	3.002053026923360e-01

 485	2.598320425481870e-04
	3.000000000000000e-01
	3.001416530348433e-01

 486	2.599570425481870e-04
	3.000000000000000e-01
	3.001022587344003e-01

 487	2.602070425481870e-04
	3.000000000000000e-01
	3.000070254427528e-01

 488	2.607070425481870e-04
	3.000000000000000e-01
	2.998976035394839e-01

 489	2.612107356878363e-04
	3.000000000000000e-01
	2.999067890705242e-01

 490	2.618687943989636e-04
	3.000000000000000e-01
	2.999362411863089e-01

 491	2.628687943989636e-04
	3.000000000000000e-01
	3.000073112225093e-01

 492	2.638687943989637e-04
	3.000000000000000e-01
	3.000652565410438e-01

 493	2.648687943989637e-04
	3.000000000000000e-01
	3.000867853398718e-01

 494	2.649937943989637e-04
	3.000000000000000e-01
	3.000869406011080e-01

 495	2.652437943989637e-04
	3.000000000000000e-01
	2.999910981926444e-01

 496	2.655617458395631e-04
	3.000000000000000e-01
	2.997683556244538e-01

 497	2.659405853264147e-04
	3.000000000000000e-01
	2.996616904276185e-01

 498	2.662681008178443e-04
	3.000000000000000e-01
	2.997070854714630e-01

 499	2.666439809667885e-04
	3.000000000000000e-01
	2.997979260770923e-01

 500	2.671514627084882e-04
	3.000000000000000e-01
	2.999413330231420e-01

 501	2.678221701756080e-04
	3.000000000000000e-01
	3.001217859449349e-01

 502	2.686674917147643e-04
	3.000000000000000e-01
	3.002441109648067e-01

 503	2.687924917147643e-04
	3.000000000000000e-01
	3.002469127338327e-01

 504	2.690424917147643e-04
	3.000000000000000e-01
	3.002504477771078e-01

 505	2.695424917147643e-04
	3.000000000000000e-01
	2.997372141705787e-01

 506	2.699398035707736e-04
	3.000000000000000e-01
	2.993531668398010e-01

 507	2.702738262828560e-04
	3.000000000000000e-01
	2.994266262216491e-01

 508	2.706201507127049e-04
	3.000000000000000e-01
	2.995411103328470e-01

 509	2.710492677323870e-04
	3.000000000000000e-01
	2.996950003379857e-01

 510	2.716908885852840e-04
	3.000000000000000e-01
	2.999300544495514e-01

 511	2.726908885852840e-04
	3.000000000000000e-01
	3.002585432908044e-01

 512	2.728158885852841e-04
	3.000000000000000e-01
	3.002916066322774e-01

 513	2.730658885852840e-04
	3.000000000000000e-01
	3.003469072158082e-01

 514	2.735658885852840e-04
	3.000000000000000e-01
	3.003659882958425e-01

 515	2.741004744511201e-04
	3.000000000000000e-01
	2.996353134139431e-01

 516	2.746879019328648e-04
	3.000000000000000e-01
	2.989563823838185e-01

 517	2.751224700050198e-04
	3.000000000000000e-01
	2.991121328346681e-01

 518	2.755300631092074e-04
	3.000000000000000e-01
	2.992782976402407e-01

 519	2.759248195059397e-04
	3.000000000000000e-01
	2.994465031213285e-01

 520	2.763383794569548e-04
	3.000000000000000e-01
	2.996254125096289e-01

 521	2.768215041815829e-04
	3.000000000000000e-01
	2.998324344336444e-01

 522	2.774381651150273e-04
	3.000000000000000e-01
	3.000851523556623e-01

 523	2.783303191669253e-04
	3.000000000000000e-01
	3.003994525422365e-01

 524	2.784553191669254e-04
	3.000000000000000e-01
	3.004331329536402e-01

 525	2.787053191669253e-04
	3.000000000000000e-01
	3.004848169964925e-01

 526	2.792053191669253e-04
	3.000000000000000e-01
	3.002941537676012e-01

 527	2.796576308478541e-04
	3.000000000000000e-01
	2.995106650625263e-01

 528	2.801089546634802e-04
	3.000000000000000e-01
	2.990004804693224e-01

 529	2.804491153308579e-04
	3.000000000000000e-01
	2.991151876059230e-01

 530	2.808067944678304e-04
	3.000000000000000e-01
	2.992547701246531e-01

 531	2.811302340580525e-04
	3.000000000000000e-01
	2.993878315106079e-01

 532	2.814908824498538e-04
	3.000000000000000e-01
	2.995400515899875e-01

 533	2.819355069398807e-04
	3.000000000000000e-01
	2.997286473654019e-01

 534	2.825329592464566e-04
	3.000000000000000e-01
	2.999758856683407e-01

 535	2.835087835947553e-04
	3.000000000000000e-01
	3.003360646858036e-01

 536	2.836337835947553e-04
	3.000000000000000e-01
	3.003745354630986e-01

 537	2.838837835947553e-04
	3.000000000000000e-01
	3.004423045258904e-01

 538	2.843837835947553e-04
	3.000000000000000e-01
	3.004161414241179e-01

 539	2.844446829626426e-04
	3.000000000000000e-01
	3.003360473701844e-01

 540	2.845664816984171e-04
	3.000000000000000e-01
	3.000283714796668e-01

 541	2.847807330063640e-04
	3.000000000000000e-01
	2.995423329308065e-01

 542	2.850057137353106e-04
	3.000000000000000e-01
	2.994622650773741e-01

 543	2.852656879177590e-04
	3.000000000000000e-01
	2.995071184890783e-01

 544	2.855131134241775e-04
	3.000000000000000e-01
	2.995774678401959e-01

 545	2.858339556998111e-04
	3.000000000000000e-01
	2.996814079649950e-01

 546	2.862174994046421e-04
	3.000000000000000e-01
	2.998125956032322e-01

 547	2.866518991820442e-04
	3.000000000000000e-01
	2.999622573474077e-01

 548	2.872924570250761e-04
	3.000000000000000e-01
	3.001678982768171e-01

 549	2.880972565877270e-04
	3.000000000000000e-01
	3.003155106554754e-01

 550	2.882222565877271e-04
	3.000000000000000e-01
	3.003198372892470e-01

 551	2.884722565877270e-04
	3.000000000000000e-01
	3.003249500097827e-01

 552	2.885347565877271e-04
	3.000000000000000e-01
	3.003236334169015e-01

 553	2.886597565877271e-04
	3.000000000000000e-01
	3.002543792742295e-01

 554	2.889097565877270e-04
	3.000000000000000e-01
	2.994260257939449e-01

 555	2.891337721737758e-04
	3.000000000000000e-01
	2.988187487539380e-01

 556	2.892927443153830e-04
	3.000000000000000e-01
	2.988534573912099e-01

 557	2.894635007138362e-04
	3.000000000000000e-01
	2.989109071061061e-01

 558	2.896435064216161e-04
	3.000000000000000e-01
	2.989778964079188e-01

 559	2.898269490185952e-04
	3.000000000000000e-01
	2.990503542359662e-01

 560	2.900240652685321e-04
	3.000000000000000e-01
	2.991315013222061e-01

 561	2.902871020727471e-04
	3.000000000000000e-01
	2.992435271199991e-01

 562	2.906346487914421e-04
	3.000000000000000e-01
	2.993956099943424e-01

 563	2.911943852391326e-04
	3.000000000000000e-01
	2.996432615445425e-01

 564	2.921943852391327e-04
	3.000000000000000e-01
	3.000680149408195e-01

 565	2.931943852391327e-04
	3.000000000000000e-01
	3.004222148750954e-01

 566	2.941943852391327e-04
	3.000000000000000e-01
	3.005728239209603e-01

 567	2.942895725064695e-04
	3.000000000000000e-01
	3.005725785951033e-01

 568	2.944799470411429e-04
	3.000000000000000e-01
	3.002193474373056e-01

 569	2.947260946443542e-04
	3.000000000000000e-01
	2.985632062324937e-01

 570	2.949597638735277e-04
	3.000000000000000e-01
	2.974572892540754e-01

 571	2.951213653540770e-04
	3.000000000000000e-01
	2.975127713729425e-01

 572	2.952708037698634e-04
	3.000000000000000e-01
	2.975749254907670e-01

 573	2.954221210794389e-04
	3.000000000000000e-01
	2.976431920736419e-01

 574	2.956034942229701e-04
	3.000000000000000e-01
	2.977317427784640e-01

 575	2.959662405100326e-04
	3.000000000000000e-01
	2.979266937784037e-01

 576	2.964662279091701e-04
	3.000000000000000e-01
	2.982251278106924e-01

 577	2.973138860717204e-04
	3.000000000000000e-01
	2.987665619881430e-01

 578	2.983138860717205e-04
	3.000000000000000e-01
	2.993953170192928e-01

 579	2.993138860717205e-04
	3.000000000000000e-01
	2.999564310335013e-01

 580	3.003138860717205e-04
	3.000000000000000e-01
	3.004216997467600e-01

 581	3.013138860717205e-04
	3.000000000000000e-01
	3.007199370912586e-01

 582	3.014118069788977e-04
	3.000000000000000e-01
	3.007247175007288e-01

 583	3.016076487932520e-04
	3.000000000000000e-01
	3.002876980694236e-01

 584	3.017655999033441e-04
	3.000000000000000e-01
	2.994392406199474e-01

 585	3.019650707825098e-04
	3.000000000000000e-01
	2.988281860814511e-01

 586	3.020894246326692e-04
	3.000000000000000e-01
	2.988526927506178e-01

 587	3.022324186046373e-04
	3.000000000000000e-01
	2.988978419556660e-01

 588	3.023483177438447e-04
	3.000000000000000e-01
	2.989389748169657e-01

 589	3.024727945493160e-04
	3.000000000000000e-01
	2.989855918327338e-01

 590	3.026188013340904e-04
	3.000000000000000e-01
	2.990427360699022e-01

 591	3.028638543572603e-04
	3.000000000000000e-01
	2.991428175019146e-01

 592	3.033539604036001e-04
	3.000000000000000e-01
	2.993528084011763e-01

 593	3.039591077588330e-04
	3.000000000000000e-01
	2.996193372539248e-01

 594	3.049591077588330e-04
	3.000000000000000e-01
	3.000449784248211e-01

 595	3.059591077588330e-04
	3.000000000000000e-01
	3.004068525747127e-01

 596	3.069591077588330e-04
	3.000000000000000e-01
	3.005642656309473e-01

 597	3.070489361029879e-04
	3.000000000000000e-01
	3.005536379539092e-01

 598	3.072285927912974e-04
	3.000000000000000e-01
	3.000999735047616e-01

 599	3.074859189374956e-04
	3.000000000000000e-01
	2.982802947227541e-01

 600	3.077847975410854e-04
	3.000000000000000e-01
	2.969605294593890e-01

 601	3.079749089683870e-04
	3.000000000000000e-01
	2.970396568106327e-01

 602	3.081633126279809e-04
	3.000000000000000e-01
	2.971292866787448e-01

 603	3.083480085883909e-04
	3.000000000000000e-01
	2.972265187673184e-01

 604	3.085439781017846e-04
	3.000000000000000e-01
	2.973388508749345e-01

 605	3.088182130638047e-04
	3.000000000000000e-01
	2.975096094110370e-01

 606	3.092858610740284e-04
	3.000000000000000e-01
	2.978281871155840e-01

 607	3.099492263827536e-04
	3.000000000000000e-01
	2.983120805464702e-01

 608	3.109492263827537e-04
	3.000000000000000e-01
	2.990364628111448e-01

 609	3.119492263827537e-04
	3.000000000000000e-01
	2.996880670650557e-01

 610	3.129492263827537e-04
	3.000000000000000e-01
	3.002308776904191e-01

 611	3.139492263827537e-04
	3.000000000000000e-01
	3.006549411711470e-01

 612	3.140742263827538e-04
	3.000000000000000e-01
	3.006964812235929e-01

 613	3.143242263827537e-04
	3.000000000000000e-01
	3.007655901111697e-01

 614	3.147341587000967e-04
	3.000000000000000e-01
	3.004954913876431e-01

 615	3.151095055647657e-04
	3.000000000000000e-01
	2.992277137332620e-01

 616	3.154956356037256e-04
	3.000000000000000e-01
	2.982877559247740e-01

 617	3.157575850796404e-04
	3.000000000000000e-01
	2.983875899191409e-01

 618	3.159980050207589e-04
	3.000000000000000e-01
	2.984908084479413e-01

 619	3.162301427914878e-04
	3.000000000000000e-01
	2.985974636339068e-01

 620	3.164678313007753e-04
	3.000000000000000e-01
	2.987122808511961e-01

 621	3.167609152381725e-04
	3.000000000000000e-01
	2.988595072862736e-01

 622	3.171741512098269e-04
	3.000000000000000e-01
	2.990734072061063e-01

 623	3.179168569741500e-04
	3.000000000000000e-01
	2.994597069182298e-01

 624	3.189168569741500e-04
	3.000000000000000e-01
	2.999508190642035e-01

 625	3.199168569741501e-04
	3.000000000000000e-01
	3.003774009265902e-01

 626	3.200418569741501e-04
	3.000000000000000e-01
	3.004238062139700e-01

 627	3.202918569741501e-04
	3.000000000000000e-01
	3.005116893803537e-01

 628	3.207918569741501e-04
	3.000000000000000e-01
	3.006144331860038e-01

 629	3.212962410772276e-04
	3.000000000000000e-01
	3.001446708722688e-01

 630	3.217066305591994e-04
	3.000000000000000e-01
	2.994166422435522e-01

 631	3.221698888994019e-04
	3.000000000000000e-01
	2.991148139686181e-01

 632	3.225519421803949e-04
	3.000000000000000e-01
	2.992443248415221e-01

 633	3.229225738290810e-04
	3.000000000000000e-01
	2.993874983991317e-01

 634	3.232849100749209e-04
	3.000000000000000e-01
	2.995337633842543e-01

 635	3.236876346016844e-04
	3.000000000000000e-01
	2.996989656715136e-01

 636	3.241821440272751e-04
	3.000000000000000e-01
	2.998999417412490e-01

 637	3.248595465070682e-04
	3.000000000000000e-01
	3.001602465362120e-01

 638	3.258595465070682e-04
	3.000000000000000e-01
	3.004235377722277e-01

 639	3.259845465070682e-04
	3.000000000000000e-01
	3.004336811208912e-01

 640	3.262345465070682e-04
	3.000000000000000e-01
	3.004444097384843e-01

 641	3.262970465070682e-04
	3.000000000000000e-01
	3.004354960638537e-01

 642	3.264220465070682e-04
	3.000000000000000e-01
	3.002863591369646e-01

 643	3.266720465070682e-04
	3.000000000000000e-01
	2.992980755134684e-01

 644	3.269777713788096e-04
	3.000000000000000e-01
	2.984758492107621e-01

 645	3.271749582018351e-04
	3.000000000000000e-01
	2.985413002503388e-01

 646	3.273884265401754e-04
	3.000000000000000e-01
	2.986251274884847e-01

 647	3.275849888357665e-04
	3.000000000000000e-01
	2.987078448376125e-01

 648	3.278100902237964e-04
	3.000000000000000e-01
	2.988078208461807e-01

 649	3.281618117898841e-04
	3.000000000000000e-01
	2.989717708151343e-01

 650	3.287571089707153e-04
	3.000000000000000e-01
	2.992611743012666e-01

 651	3.297069207546219e-04
	3.000000000000000e-01
	2.997218810309461e-01

 652	3.307069207546219e-04
	3.000000000000000e-01
	3.001682350840374e-01

 653	3.317069207546219e-04
	3.000000000000000e-01
	3.005266274609109e-01

 654	3.318319207546219e-04
	3.000000000000000e-01
	3.005558407455682e-01

 655	3.320819207546219e-04
	3.000000000000000e-01
	3.005928889004238e-01

 656	3.325819207546219e-04
	3.000000000000000e-01
	3.000499201184424e-01

 657	3.329496269921738e-04
	3.000000000000000e-01
	2.994867067203504e-01

 658	3.333406460864453e-04
	3.000000000000000e-01
	2.993695970299158e-01

 659	3.336613464073881e-04
	3.000000000000000e-01
	2.994594863281577e-01

 660	3.339849531199753e-04
	3.000000000000000e-01
	2.995702645492137e-01

 661	3.342845211674300e-04
	3.000000000000000e-01
	2.996784167215175e-01

 662	3.346345463853364e-04
	3.000000000000000e-01
	2.998074035539985e-01

 663	3.350897948393724e-04
	3.000000000000000e-01
	2.999738219326558e-01

 664	3.357689056836183e-04
	3.000000000000000e-01
	3.002024738962778e-01

 665	3.367689056836183e-04
	3.000000000000000e-01
	3.003707825452083e-01

 666	3.368939056836183e-04
	3.000000000000000e-01
	3.003716137610972e-01

 667	3.371439056836183e-04
	3.000000000000000e-01
	2.999818013272007e-01

 668	3.374204278268301e-04
	3.000000000000000e-01
	2.994972910711400e-01

 669	3.376708755967272e-04
	3.000000000000000e-01
	2.994639327154550e-01

 670	3.379372724866143e-04
	3.000000000000000e-01
	2.995150624678892e-01

 671	3.382173797661725e-04
	3.000000000000000e-01
	2.995979148487157e-01

 672	3.385617069816275e-04
	3.000000000000000e-01
	2.997117058569869e-01

 673	3.391054946487566e-04
	3.000000000000000e-01
	2.998989236928140e-01

 674	3.398026536885295e-04
	3.000000000000000e-01
	3.001292913143848e-01

 675	3.408026536885295e-04
	3.000000000000000e-01
	3.003148805071499e-01

 676	3.418026536885296e-04
	3.000000000000000e-01
	3.002556773712193e-01

 677	3.419087402895130e-04
	3.000000000000000e-01
	2.999705416996619e-01

 678	3.421209134914800e-04
	3.000000000000000e-01
	2.987920708038270e-01

 679	3.423086924148615e-04
	3.000000000000000e-01
	2.980229579505228e-01

 680	3.424435708894445e-04
	3.000000000000000e-01
	2.980637547737784e-01

 681	3.425711341990787e-04
	3.000000000000000e-01
	2.981123297166904e-01

 682	3.426978528492864e-04
	3.000000000000000e-01
	2.981639629248003e-01

 683	3.429347680931917e-04
	3.000000000000000e-01
	2.982684408186189e-01

 684	3.431767420452536e-04
	3.000000000000000e-01
	2.983835622171698e-01

 685	3.434718782957663e-04
	3.000000000000000e-01
	2.985331643378072e-01

 686	3.438556012336911e-04
	3.000000000000000e-01
	2.987381614610388e-01

 687	3.443263443292509e-04
	3.000000000000000e-01
	2.989983548046986e-01

 688	3.449724080668752e-04
	3.000000000000000e-01
	2.993557678973033e-01

 689	3.458959756039650e-04
	3.000000000000000e-01
	2.998382910684225e-01

 690	3.468959756039650e-04
	3.000000000000000e-01
	3.002967337917002e-01

 691	3.478959756039650e-04
	3.000000000000000e-01
	3.005956136961810e-01

 692	3.488959756039651e-04
	3.000000000000000e-01
	3.006841734399542e-01

 693	3.489996800588205e-04
	3.000000000000000e-01
	3.006839896822888e-01

 694	3.492070889685314e-04
	3.000000000000000e-01
	3.002347456045521e-01

 695	3.494149735431027e-04
	3.000000000000000e-01
	2.987347030736660e-01

 696	3.496183102385581e-04
	3.000000000000000e-01
	2.977112473014857e-01

 697	3.497563811750597e-04
	3.000000000000000e-01
	2.977376790973180e-01

 698	3.498842521265503e-04
	3.000000000000000e-01
	2.977844288836818e-01

 699	3.499866699165637e-04
	3.000000000000000e-01
	2.978256631778775e-01

 700	3.500850998598778e-04
	3.000000000000000e-01
	2.978675900444986e-01

 701	3.502135794723111e-04
	3.000000000000000e-01
	2.979253578952186e-01

 702	3.504587259315990e-04
	3.000000000000000e-01
	2.980438232467776e-01

 703	3.506847618406231e-04
	3.000000000000000e-01
	2.981614190193592e-01

 704	3.509905307785801e-04
	3.000000000000000e-01
	2.983304624084682e-01

 705	3.513870773849605e-04
	3.000000000000000e-01
	2.985616006977316e-01

 706	3.518854699658656e-04
	3.000000000000000e-01
	2.988613942301743e-01

 707	3.526080262030070e-04
	3.000000000000000e-01
	2.992925164793102e-01

 708	3.536080262030070e-04
	3.000000000000000e-01
	2.998447858657353e-01

 709	3.546080262030071e-04
	3.000000000000000e-01
	3.003180673697218e-01

 710	3.556080262030071e-04
	3.000000000000000e-01
	3.006515720056142e-01

 711	3.566080262030071e-04
	3.000000000000000e-01
	3.007703994799779e-01

 712	3.566917900639358e-04
	3.000000000000000e-01
	3.007702487908497e-01

 713	3.568593177857931e-04
	3.000000000000000e-01
	3.004962480274591e-01

 714	3.571101561554015e-04
	3.000000000000000e-01
	2.988177423747642e-01
