 356	2.953421791946380e-04
	3.000000000000000e-01
	1.619477889286918e+00

 357	2.963421791946380e-04
	3.000000000000000e-01
	1.619506175470084e+00

 358	2.973421791946381e-04
	3.000000000000000e-01
	1.619534207567722e+00

 359	2.983421791946381e-04
	3.000000000000000e-01
	1.619561826751540e+00

 360	2.993421791946381e-04
	3.000000000000000e-01
	1.619589198937091e+00

 361	3.003421791946381e-04
	3.000000000000000e-01
	1.619616167663577e+00

 362	3.013421791946381e-04
	3.000000000000000e-01
	1.619642896278410e+00

 363	3.023421791946382e-04
	3.000000000000000e-01
	1.619669230641347e+00

 364	3.033421791946382e-04
	3.000000000000000e-01
	1.619695331584354e+00

 365	3.043421791946382e-04
	3.000000000000000e-01
	1.619721047243944e+00

 366	3.053421791946382e-04
	3.000000000000000e-01
	1.619746535987280e+00

 367	3.063421791946383e-04
	3.000000000000000e-01
	1.619771648182870e+00

 368	3.073421791946383e-04
	3.000000000000000e-01
	1.619796539782982e+00

 369	3.083421791946383e-04
	3.000000000000000e-01
	1.619821063346079e+00

 370	3.093421791946383e-04
	3.000000000000000e-01
	1.619845372457881e+00

 371	3.103421791946384e-04
	3.000000000000000e-01
	1.619869321824951e+00

 372	3.113421791946384e-04
	3.000000000000000e-01
	1.619893062713485e+00

 373	3.123421791946384e-04
	3.000000000000000e-01
	1.619916451936898e+00

 374	3.133421791946384e-04
	3.000000000000000e-01
	1.619939638488546e+00

 375	3.143421791946385e-04
	3.000000000000000e-01
	1.619962481249315e+00

 376	3.153421791946385e-04
	3.000000000000000e-01
	1.619985126984040e+00

 377	3.163421791946385e-04
	3.000000000000000e-01
	1.620007436601998e+00

 378	3.173421791946385e-04
	3.000000000000000e-01
	1.620029554683762e+00

 379	3.183421791946386e-04
	3.000000000000000e-01
	1.620051344128788e+00

 380	3.193421791946386e-04
	3.000000000000000e-01
	1.620072947375929e+00

 381	3.203421791946386e-04
	3.000000000000000e-01
	1.620094229278246e+00

 382	3.213421791946386e-04
	3.000000000000000e-01
	1.620115330174666e+00

 383	3.223421791946387e-04
	3.000000000000000e-01
	1.620136116834723e+00

 384	3.233421791946387e-04
	3.000000000000000e-01
	1.620156727538517e+00

 385	3.243421791946387e-04
	3.000000000000000e-01
	1.620177030936455e+00

 386	3.253421791946387e-04
	3.000000000000000e-01
	1.620197163289745e+00

 387	3.263421791946388e-04
	3.000000000000000e-01
	1.620216995095262e+00

 388	3.273421791946388e-04
	3.000000000000000e-01
	1.620236660634068e+00

 389	3.283421791946388e-04
	3.000000000000000e-01
	1.620256032214870e+00

 390	3.293421791946388e-04
	3.000000000000000e-01
	1.620275242177069e+00

 391	3.303421791946389e-04
	3.000000000000000e-01
	1.620294164608198e+00

 392	3.313421791946389e-04
	3.000000000000000e-01
	1.620312929942861e+00

 393	3.323421791946389e-04
	3.000000000000000e-01
	1.620331414014178e+00

 394	3.333421791946389e-04
	3.000000000000000e-01
	1.620349745388818e+00

 395	3.343421791946390e-04
	3.000000000000000e-01
	1.620367801614023e+00

 396	3.353421791946390e-04
	3.000000000000000e-01
	1.620385709424252e+00

 397	3.363421791946390e-04
	3.000000000000000e-01
	1.620403348048532e+00

 398	3.373421791946390e-04
	3.000000000000000e-01
	1.620420842424031e+00

 399	3.383421791946390e-04
	3.000000000000000e-01
	1.620438073431397e+00

 400	3.393421791946391e-04
	3.000000000000000e-01
	1.620455164244669e+00

 401	3.403421791946391e-04
	3.000000000000000e-01
	1.620471997365619e+00

 402	3.413421791946391e-04
	3.000000000000000e-01
	1.620488694238574e+00

 403	3.423421791946391e-04
	3.000000000000000e-01
	1.620505138956737e+00

 404	3.433421791946392e-04
	3.000000000000000e-01
	1.620521451267732e+00

 405	3.443421791946392e-04
	3.000000000000000e-01
	1.620537516827109e+00

 406	3.453421791946392e-04
	3.000000000000000e-01
	1.620553453718095e+00

 407	3.463421791946392e-04
	3.000000000000000e-01
	1.620569149130217e+00

 408	3.473421791946393e-04
	3.000000000000000e-01
	1.620584719513382e+00

 409	3.483421791946393e-04
	3.000000000000000e-01
	1.620600053562719e+00

 410	3.493421791946393e-04
	3.000000000000000e-01
	1.620615266126197e+00

 411	3.503421791946393e-04
	3.000000000000000e-01
	1.620630247377220e+00

 412	3.513421791946394e-04
	3.000000000000000e-01
	1.620645110591849e+00

 413	3.523421791946394e-04
	3.000000000000000e-01
	1.620659747394831e+00

 414	3.533421791946394e-04
	3.000000000000000e-01
	1.620674269519828e+00

 415	3.543421791946394e-04
	3.000000000000000e-01
	1.620688570016385e+00

 416	3.553421791946395e-04
	3.000000000000000e-01
	1.620702759105239e+00

 417	3.563421791946395e-04
	3.000000000000000e-01
	1.620716731234646e+00

 418	3.573421791946395e-04
	3.000000000000000e-01
	1.620730595140668e+00

 419	3.583421791946395e-04
	3.000000000000000e-01
	1.620744246644766e+00

 420	3.593421791946396e-04
	3.000000000000000e-01
	1.620757793026481e+00

 421	3.603421791946396e-04
	3.000000000000000e-01
	1.620771131455605e+00

 422	3.613421791946396e-04
	3.000000000000000e-01
	1.620784367782444e+00

 423	3.623421791946396e-04
	3.000000000000000e-01
	1.620797400499958e+00

 424	3.633421791946397e-04
	3.000000000000000e-01
	1.620810334056370e+00

 425	3.643421791946397e-04
	3.000000000000000e-01
	1.620823068243908e+00

 426	3.653421791946397e-04
	3.000000000000000e-01
	1.620835706135242e+00

 427	3.663421791946397e-04
	3.000000000000000e-01
	1.620848148797866e+00

 428	3.673421791946398e-04
	3.000000000000000e-01
	1.620860497954482e+00

 429	3.683421791946398e-04
	3.000000000000000e-01
	1.620872655925102e+00

 430	3.693421791946398e-04
	3.000000000000000e-01
	1.620884723108220e+00

 431	3.703421791946398e-04
	3.000000000000000e-01
	1.620896603052503e+00

 432	3.713421791946398e-04
	3.000000000000000e-01
	1.620908394857144e+00

 433	3.723421791946399e-04
	3.000000000000000e-01
	1.620920003277142e+00

 434	3.733421791946399e-04
	3.000000000000000e-01
	1.620931526137051e+00

 435	3.743421791946399e-04
	3.000000000000000e-01
	1.620942869376439e+00

 436	3.753421791946399e-04
	3.000000000000000e-01
	1.620954129568955e+00

 437	3.763421791946400e-04
	3.000000000000000e-01
	1.620965213816532e+00

 438	3.773421791946400e-04
	3.000000000000000e-01
	1.620976217466338e+00

 439	3.783421791946400e-04
	3.000000000000000e-01
	1.620987048760910e+00

 440	3.793421791946400e-04
	3.000000000000000e-01
	1.620997801843256e+00

 441	3.803421791946401e-04
	3.000000000000000e-01
	1.621008386076196e+00

 442	3.813421791946401e-04
	3.000000000000000e-01
	1.621018894422339e+00

 443	3.823421791946401e-04
	3.000000000000000e-01
	1.621029237343037e+00

 444	3.833421791946401e-04
	3.000000000000000e-01
	1.621039506642122e+00

 445	3.843421791946402e-04
	3.000000000000000e-01
	1.621049613860134e+00

 446	3.853421791946402e-04
	3.000000000000000e-01
	1.621059649664864e+00

 447	3.863421791946402e-04
	3.000000000000000e-01
	1.621069526655258e+00

 448	3.873421791946402e-04
	3.000000000000000e-01
	1.621079334383978e+00

 449	3.883421791946403e-04
	3.000000000000000e-01
	1.621088986488847e+00

 450	3.893421791946403e-04
	3.000000000000000e-01
	1.621098571429159e+00

 451	3.903421791946403e-04
	3.000000000000000e-01
	1.621108003862525e+00

 452	3.913421791946403e-04
	3.000000000000000e-01
	1.621117371175504e+00

 453	3.923421791946404e-04
	3.000000000000000e-01
	1.621126589025772e+00

 454	3.933421791946404e-04
	3.000000000000000e-01
	1.621135743748168e+00

 455	3.943421791946404e-04
	3.000000000000000e-01
	1.621144751982160e+00

 456	3.953421791946404e-04
	3.000000000000000e-01
	1.621153699030373e+00

 457	3.963421791946405e-04
	3.000000000000000e-01
	1.621162502495509e+00

 458	3.973421791946405e-04
	3.000000000000000e-01
	1.621171246668419e+00

 459	3.983421791946405e-04
	3.000000000000000e-01
	1.621179850096482e+00

 460	3.993421791946405e-04
	3.000000000000000e-01
	1.621188396077729e+00

 461	4.003421791946406e-04
	3.000000000000000e-01
	1.621196804087120e+00

 462	4.010000000000000e-04
	3.000000000000000e-01
	1.621202314977993e+00

